id,Class_1,Class_2,Class_3,Class_4
134161,0.5168970801997153,3.909685178420435,1.0846278359415047,0.48878990543834494
134162,0.5563336505138072,2.4422032286462128,2.0903411041326914,0.911122016707289
134163,0.48294053755240907,3.896983991627141,0.8148333302112223,0.8052421406092278
134164,0.5209670446737558,3.056322588964316,1.6308201781033362,0.7918901882585919
134165,0.5385921818584146,4.331495016926395,0.6729423054762281,0.4569704957389626
134166,0.5471784635704522,3.6710071898270122,1.2593077434975255,0.5225066031050102
134167,0.4938916671675567,3.4637252400834475,1.3790431213251426,0.6633399714238533
134168,0.5318541190830095,3.4829600946534174,1.355638593966178,0.6295471922973959
134169,0.5513919306135112,2.839216068971883,2.06089650092242,0.5484954994921863
134170,0.5503700297143149,2.9310828880684334,1.9101752691800762,0.6083718130371758
134171,0.5358872443331136,3.56485023113487,0.9505357493814702,0.9487267751505459
134172,0.43826113824066887,2.9040248639868715,1.7505498557747416,0.9071641419977181
134173,0.4783406898522502,3.4956753931009157,0.9346345230229854,1.0913493940238486
134174,0.538990325793895,3.1477898266880127,1.3069501228842437,1.0062697246338486
134175,0.5846278359456696,3.9932754634239984,0.9152963517506569,0.5068003488796743
134176,0.4582742183466485,3.6404040053300135,1.046702341680523,0.8546194346428155
134177,0.5424530959474104,3.058940077084391,1.8524368172216217,0.5461700097465768
134178,0.5503517774486354,2.635582015957689,2.34426534877724,0.46980085781643544
134179,0.45581812891331974,3.244125745939584,1.2654772358172266,1.0345788893298697
134180,0.3915355845327723,3.432222296028619,1.3941250331951403,0.7821170862434684
134181,0.5704125998455798,3.234809404424153,1.5431847233439553,0.6515932723863118
134182,0.4550993482265662,3.597905201751557,1.3652037390636484,0.5817917109582282
134183,0.5332647523662716,3.949785226228088,0.823673237402401,0.6932767840032392
134184,0.5044036036585507,3.781806320897381,0.8129633147225838,0.9008267607214846
134185,0.46490614014393117,3.47471148066893,0.8659197713182605,1.1944626078688785
134186,0.48645258866610575,3.4419224979217438,1.270533369590074,0.8010915438220766
134187,0.4743818935830155,3.269046339669085,1.7647260511446394,0.4918457156032596
134188,0.5544421123295735,3.314851892246904,1.1333334505092387,0.9973725449142846
134189,0.5076156302555922,3.6616425360748566,0.9545376975343295,0.8762041361352217
134190,0.5927943607362584,3.7666735222002985,1.3852784184852873,0.2552536985781555
134191,0.5275385179808542,3.5877340378261158,1.1724377152411283,0.7122897289519017
134192,0.46448036460522724,3.237600116440853,1.3104697748949083,0.9874497440590109
134193,0.5552626898854295,2.8254725824002787,1.9821921371759252,0.6370725905383667
134194,0.5681456873835169,3.580141693561022,1.223371407644427,0.6283412114110339
134195,0.48455246258391826,3.3944670621646043,1.1372024824817906,0.9837779927696866
134196,0.4766457705902823,4.019810725755633,0.7246571552205199,0.7788863484335644
134197,0.5349001614044573,3.6584553156022155,0.9326530418876899,0.8739914811056371
134198,0.4867912017453641,3.7916077562605937,0.9523927331816744,0.769208308812368
134199,0.5362748631379215,2.7996499575109084,1.8023852982538435,0.8616898810973266
134200,0.47468420258128885,3.8378074122641204,0.8827678323491999,0.8047405528053911
134201,0.4454868999403188,3.354832681390361,1.6464683369715838,0.5532120816977365
134202,0.46980831916631266,3.1290439611471528,1.503474891359362,0.8976728283271725
134203,0.4931548451805421,3.3831045939543776,1.0847461811240748,1.0389943797410057
134204,0.5045751697821058,3.3821209710754827,1.3700085645704219,0.7432952945719895
134205,0.509667039443071,3.767059982271834,1.1162849277062328,0.6069880505788624
134206,0.467853859188682,3.47751748918373,0.8717428329249733,1.1828858187026143
134207,0.5839971431211948,3.6775901276678464,1.0997082257441124,0.6387045034668462
134208,0.5183390496125331,3.323664130022435,1.3738788810277767,0.7841179393372555
134209,0.44726228216791897,3.3249346947743006,1.0700572144088163,1.1577458086489645
134210,0.5103795330416774,4.374751318841231,0.6358572391250736,0.47901190899201873
134211,0.4956990735660088,3.6927532709422346,1.1209512135946398,0.6905964418971162
134212,0.48858223436987885,3.0690333178719493,1.541717310343511,0.9006671374146604
134213,0.6577921609637494,3.1536732206691664,1.781376788321071,0.4071578300460139
134214,0.5165352566554821,3.4936311547550867,1.2225290624270664,0.7673045261623654
134215,0.4807532556561038,4.13449846519002,0.7681611885191048,0.6165870906347718
134216,0.548193184892221,2.407359718164652,2.3040388952267574,0.7404082017163697
134217,0.48632722539843304,3.4461921721631197,1.2417487415516775,0.8257318608867694
134218,0.4600986198760729,3.2845573202801663,1.0784859959635815,1.1768580638801789
134219,0.48833240151915613,3.229580198990418,1.429718084035156,0.8523693154552703
134220,0.5068076076361401,4.120650369559162,0.8235687709167344,0.5489732518879626
134221,0.5354475768202713,3.453300132874719,1.144197954416914,0.8670543358880952
134222,0.47812013171764817,3.457950919667756,1.1194680757722302,0.9444608728423656
134223,0.46230552017845805,3.073883036079523,1.9544197114542432,0.5093917322877757
134224,0.4949210127971665,2.7124695835522723,1.8548102822227288,0.9377991214278323
134225,0.5288269235008183,2.759138075704533,1.7517068209222968,0.9603281798723518
134226,0.5374951744985632,3.4757867457619773,1.3634469320955025,0.6232711476439569
134227,0.4239535910873248,3.530308266720619,0.9810000526995628,1.0647380894924934
134228,0.612037291093697,4.062107499057961,0.8396908356183664,0.48616437422997444
134229,0.5829285727125267,3.5917171611440923,1.2724094659311156,0.5529448002122648
134230,0.48677088777084077,3.2213146464644784,1.2905355671371028,1.0013788986275778
134231,0.464466284814205,3.302461598387978,1.4252339293713931,0.8078381874264235
134232,0.4587627823379598,3.4648397336639847,1.3359361046486753,0.7404613793493807
134233,0.4723442904252186,3.512391570185518,1.0338475230928548,0.9814166162964079
134234,0.4807945662436381,3.4865125506737833,1.1149904122579437,0.9177024708246349
134235,0.5736433952156065,3.5869853437925285,1.1623732423585755,0.6769980186332896
134236,0.5864903430447503,3.6502833106900443,1.1524851422683915,0.6107412039968132
134237,0.562900692423611,3.1547872190925674,1.6715861045368847,0.6107259839469368
134238,0.43358330309328297,3.3494996545071345,1.3596214213879234,0.8572956210116587
134239,0.4490358831518101,3.2252122774560084,1.1492137724652884,1.1765380669268928
134240,0.5551820791888026,3.520062501147505,1.257684671721601,0.6670707479420912
134241,0.44239156697109816,3.5454994313954056,1.3829610987973737,0.6291479028361227
134242,0.46001416704348796,3.7647415944060456,1.2216218893969435,0.553622349153523
134243,0.5168659084569054,4.581843414753975,0.6653123114248997,0.23597836536421957
134244,0.5284991205832351,2.7663805799354537,2.3383436397709927,0.3667766597103185
134245,0.5860955480610002,2.8907601562379055,1.5520553018816927,0.9710889938194021
134246,0.5690961637504524,3.6782009483488727,1.1089664976045899,0.6437363902960854
134247,0.5148228138870832,3.6506031621630104,0.762229992155047,1.072344031794859
134248,0.5126283630094078,2.8234686619758973,2.093546509966527,0.5703564650481675
134249,0.6240793541761163,3.1030648952744153,1.5826683655095177,0.6901873850399509
134250,0.4474755966559795,3.6961709128705147,1.4142553469004746,0.44209814357303207
134251,0.5674333788923707,3.4820496531271137,1.308862209103905,0.6416547588766108
134252,0.5444807398985289,3.5435269094262374,1.0883592733815513,0.8236330772936826
134253,0.4995692528558475,3.004714171797852,1.606525683994047,0.8891908913522537
134254,0.583628235955512,3.185188440356879,1.2672993240234114,0.9638839996641975
134255,0.5169773526983521,4.012582671588486,0.9532176012189106,0.5172223744942515
134256,0.6218575827835968,3.4720086184915653,1.2322852144539975,0.6738485842708399
134257,0.609186078475802,3.5926857527782623,1.151482413324209,0.6466457554217266
134258,0.42635691801297537,3.6940326737453524,1.0761803024442278,0.8034301057974451
134259,0.5191363008398437,3.2633949970848857,1.2746681502670083,0.9428005518082618
134260,0.4859689244754442,3.185755680560212,1.7753452361660462,0.5529301587982977
134261,0.4084026925292739,3.7874685135501283,0.8830563810766296,0.9210724128439683
134262,0.55784451984894,3.178632795959248,1.601362993155889,0.6621596910359224
134263,0.6669416521275148,3.3808205757384,1.4075538840315274,0.5446838881025573
134264,0.7210045395864912,3.2591199882574915,1.3905074787930887,0.629367993362928
134265,0.4751070970948028,3.5875808184827154,1.3472490235619565,0.5900630608605252
134266,0.48971568848235014,3.3369349431270265,1.1550702095347025,1.018279158855921
134267,0.4803285900722431,4.248834012595367,0.751514062639436,0.5193233346929536
134268,0.5481357223879679,4.24158493669169,0.4968934144980817,0.7133859264222603
134269,0.5266432706627024,3.452852131735674,1.3447016563452,0.675802941256424
134270,0.4689556582149921,4.070605290375465,0.9548489394766201,0.505590111932923
134271,0.49697661133017496,3.255926110025801,1.5052963868349798,0.7418008918090442
134272,0.4004799732135137,4.206716593506037,0.8727162491859457,0.5200871840945029
134273,0.48617372165092954,3.7320255346063504,1.1124728274364124,0.6693279163063083
134274,0.4626032264027589,3.5598440223275944,1.0860576591250517,0.8914950921445944
134275,0.4463453226064977,3.535028370602961,1.3929605269911272,0.6256657797994143
134276,0.6365145261317781,3.4930806067477005,1.3127463771414423,0.5576584899790787
134277,0.5263129979910216,2.6378331833274955,1.9571159478909372,0.8787378707905454
134278,0.42625522732739607,3.053018973889296,1.210539546121407,1.3101862526619008
134279,0.503464565258357,2.656441587439012,2.1235568443488577,0.7165370029537736
134280,0.5249989756402198,3.7182564232912076,1.2016425218671485,0.5551020792014235
134281,0.5361479532233496,3.441280586234659,1.1495881679852478,0.8729832925567436
134282,0.4937201312730619,3.5175163235160993,0.9784456006398218,1.0103179445710169
134283,0.530156941683286,3.367066502636715,1.2876402717485023,0.8151362839314968
134284,0.5281477198260713,3.587669192229095,1.246070740456205,0.6381123474886287
134285,0.48255295385942426,4.083105969935501,0.7266164065592865,0.7077246696457886
134286,0.416847622355565,3.12298825012711,1.7415557334833403,0.7186083940339851
134287,0.5034703084667036,3.5960841851172116,1.043043713697587,0.8574017927184977
134288,0.5037222659922069,3.168428661755278,1.385982567336948,0.9418665049155672
134289,0.5005146090075813,3.568299406581532,1.20035997827158,0.7308260061393063
134290,0.4571190914197884,3.3731726820863415,1.5199629686972513,0.6497452577966187
134291,0.5726023671946397,3.22520030224618,1.4418930212085008,0.7603043093506797
134292,0.5262431453875295,4.224828598860229,0.7466657608914968,0.5022624948607451
134293,0.5240451125348513,3.785071437170199,0.8815701966415888,0.8093132536533614
134294,0.4605847136169508,3.803191707546957,0.9649647875618005,0.7712587912742921
134295,0.5030223106033773,3.1905039425360204,1.3664930663506172,0.9399806805099857
134296,0.4520807359562789,3.132578647310703,1.5071409989444913,0.9081996177885275
134297,0.43159541817563474,2.6191406251199716,1.9090273456840379,1.0402366110203556
134298,0.40251099564871057,3.155670681738157,1.5843287021272752,0.8574896204858575
134299,0.4244764243225069,3.1905242794737783,1.6790265014672638,0.7059727947364507
134300,0.5609991572788116,3.7860651512444194,1.0085569891217128,0.6443787023550565
134301,0.5856002098971004,3.675352701196628,1.03496061944892,0.7040864694573515
134302,0.5030782802594689,2.885742180339682,1.5489914882465363,1.062188051154313
134303,0.539665160858612,3.4279868469214927,1.1673676016451575,0.8649803905747372
134304,0.5218763475340962,2.698392538525822,2.0531078859926075,0.7266232279474746
134305,0.45322107424148106,3.325790650083845,0.97345781188179,1.247530463792884
134306,0.5152245566162111,3.231512725435712,1.2474259640340444,1.005836753914033
134307,0.43579214761468027,3.2372436306197154,1.3624646699856735,0.9644995517799307
134308,0.5024487033728444,3.969113031087381,0.9878597660185695,0.5405784995212052
134309,0.45460717253390936,2.9054194452495485,1.5347952191747436,1.1051781630417987
134310,0.5403362433672091,3.8531623589291812,0.9294858763948741,0.6770155213087357
134311,0.46371221530807766,4.290498430152407,0.6635686580718279,0.5822206964676868
134312,0.53830219520204,2.7257117851668156,2.0852978806532665,0.6506881389778779
134313,0.5184168090680386,2.6206660225550285,2.0889988636402825,0.7719183047366508
134314,0.4834078238346228,4.358117985770331,0.7299336394914944,0.42854055090355175
134315,0.44536555946318185,3.439428253481585,1.1575080005520109,0.9576981865032221
134316,0.41640492225865583,3.561489638469353,1.503049183637306,0.5190562556346846
134317,0.515416486731314,3.8354389463384657,0.9604986206802644,0.6886459462499555
134318,0.5435428109008852,3.4759513976146437,1.3527592334739205,0.6277465580105509
134319,0.45838973145901296,3.3751874883173936,0.9966013534798975,1.1698214267436962
134320,0.47731798010701837,3.3230311353409077,1.3368529317718834,0.8627979527801903
134321,0.5360315011749969,4.045667122555444,0.8315053120887534,0.5867960641808055
134322,0.4629527576389185,3.7453475600123247,0.8755281134733369,0.9161715688754197
134323,0.42717204121230157,3.3628043137813965,0.9792590260845142,1.2307646189217878
134324,0.5370857398230134,3.0785580657281795,1.5500041770230335,0.8343520174257743
134325,0.4785788974432646,2.628289676675149,2.008105455632638,0.8850259702489482
134326,0.5881093753851834,3.0455864261231413,1.9091499947259662,0.4571542037657087
134327,0.5231253954106825,4.046076201343366,0.9764580574773786,0.4543403457685729
134328,0.5753889947762685,3.0817870479412144,1.4131019781280245,0.9297219791544922
134329,0.45262009752546367,3.520623084566346,0.9460993628176069,1.0806574550905836
134330,0.4759138741450486,3.4570955143462796,1.0417313924393503,1.0252592190693217
134331,0.6325887611891822,3.554087101207148,1.0266964441729467,0.786627693430723
134332,0.563367038173371,3.499907457099759,1.4438735383391927,0.4928519663876768
134333,0.47026857987227866,3.700847457001172,1.3954415118362131,0.43344245129033665
134334,0.5515566987477682,3.8334972091719575,1.1453188770110765,0.469627215069199
134335,0.46539663147603416,3.454119903790412,1.0932497059393465,0.9872337587942073
134336,0.5579628783424853,3.173245392094664,1.7368883715882562,0.5319033579745944
134337,0.5614053744790313,3.6541939115159185,1.0189365096841405,0.7654642043209102
134338,0.4390374921838289,3.5852461705732765,1.0703349524817838,0.905381384761111
134339,0.3700039788829487,1.805162384515444,2.9821706078040124,0.8426630287975948
134340,0.46910381174850246,2.240409303678536,2.4923350610834296,0.798151823489532
134341,0.5248882228686182,3.610089849971436,0.8984204790109596,0.966601448148986
134342,0.48090914033324134,3.433900905461017,0.9810626982824489,1.104127255923293
134343,0.5076230874897725,2.8883650146028197,1.758568595372757,0.8454433025346507
134344,0.49114687240037797,3.6169336457162924,1.1229725338574108,0.7689469480259186
134345,0.5058907020454092,4.269652208514058,0.7596765455630724,0.46478054387746015
134346,0.5039423859329891,2.096576816551654,2.72144395618533,0.6780368413300274
134347,0.5580414645798177,3.2729478604767492,1.5428778575842932,0.6261328173591403
134348,0.4379617345019652,3.5641572558937007,1.2795126616921892,0.718368347912144
134349,0.5586795597898941,3.6222706962962623,0.9988304400901742,0.8202193038236694
134350,0.40514035092656586,3.5248804193407444,1.0049627729350203,1.0650164567976697
134351,0.5204791986253535,3.2734920186776617,1.6138264534656823,0.5922023292313022
134352,0.41142904783543194,3.8179123700606414,0.9428280329048527,0.8278305491990741
134353,0.4930830908278713,3.8152692563732375,0.9128532712375854,0.7787943815613054
134354,0.47729184941884883,3.7414601988927974,0.9577478988674427,0.8235000528209114
134355,0.5284998328014316,3.836476508929002,0.8151220688230203,0.8199015894465462
134356,0.44064579002823195,2.8318652342987773,1.5715093350148928,1.1559796406580976
134357,0.6116781272917817,3.478465758201104,1.2807842303743144,0.6290718841327991
134358,0.4018854730103043,2.7837335435427715,1.6721106278079434,1.1422703556389806
134359,0.5644719774820864,3.3657102066855162,1.5224128664568166,0.5474049493755807
134360,0.4170065368426875,4.028074552892242,1.2048107938512418,0.35010811641382883
134361,0.4950275959403197,3.1834878401621767,1.1830429972040826,1.13844156669342
134362,0.6162275765560229,3.369381941652022,1.4009158900566738,0.6134745917352806
134363,0.4228192849768274,2.97901974509354,1.5389383773037282,1.059222592625905
134364,0.4929851769859854,3.0372665366187723,1.5265364031187223,0.9432118832765206
134365,0.5083964238044687,3.48279488054315,1.1661904718576652,0.842618223794716
134366,0.5456408679402435,3.9657094632289884,1.0501776995131322,0.43847196931763577
134367,0.5294546235396244,3.6358208274679007,1.2019707713250793,0.6327537776673956
134368,0.5086612415386561,3.246394063675603,1.516734173116615,0.7282105216691255
134369,0.5634054224956515,1.6754154891484927,2.6401846362098773,1.1209944521459785
134370,0.4362403930762607,4.076636499462321,0.7434493139450924,0.7436737935163258
134371,0.44133854587772,3.4676913685850197,0.8529415019095243,1.2380285836277363
134372,0.4264194465463117,3.224766762878542,1.7278025267586603,0.6210112638164857
134373,0.5016480780527531,3.6319316512332045,1.2369589258046696,0.6294613449093724
134374,0.49194147959406304,4.128710727729102,0.833224718667448,0.5461230740093868
134375,0.5881894524584785,3.2107878761787982,1.5747671962096184,0.6262554751531048
134376,0.5337297263374375,4.1498411064881084,0.9174233421858311,0.3990058249886239
134377,0.5783799602990806,2.7572482036906503,2.0884704316609177,0.5759014043493512
134378,0.49940627613184657,3.411494724930735,1.511876888357889,0.5772221105795298
134379,0.5117280128947745,3.5704432968475697,1.1206001530623968,0.7972285371952589
134380,0.4256987362712184,3.1526043223986906,1.510066179726532,0.9116307616035587
134381,0.47908270775931117,3.2212018668849773,1.5284751695836707,0.7712402557720406
134382,0.4923099616535709,3.610280385929879,0.9498170244802356,0.9475926279363143
134383,0.5405229741144746,3.840335853700565,1.1151021577479072,0.5040390144370537
134384,0.5461250956651919,3.7292228304461887,1.0789266341317023,0.6457254397569172
134385,0.46307664827698747,2.778488373627175,1.4624913357203586,1.295943642375479
134386,0.5006150470453047,3.6339799434199715,0.954934919477993,0.9104700900567301
134387,0.5139904269160497,3.5673653001830656,0.8588057279033491,1.0598385449975356
134388,0.6331670299275043,3.0033306214356204,1.7965068877981574,0.5669954608387184
134389,0.4735167101413176,3.2117731569135066,1.3150152085373636,0.9996949244078122
134390,0.4271491597200953,2.7733683305214436,2.115083242391153,0.684399267367308
134391,0.5035680609200115,3.2463795725926157,1.5705851501670673,0.679467216320306
134392,0.5039154590291547,3.0931533767735986,1.679614963569586,0.7233162006276598
134393,0.48011426379762434,3.810451827209566,0.8556894508167063,0.8537444581761031
134394,0.45659278381999857,3.2474949250728,1.3978801508888776,0.8980321402183236
134395,0.5240921833271551,3.8758554827897935,1.0971217078401456,0.5029306260429058
134396,0.7924805720682244,3.310731390100215,1.327274623851295,0.5695134139802652
134397,0.4897171481138103,3.339933090789253,1.4270583824656702,0.7432913786312666
134398,0.4422042116023014,3.6649185466075513,1.2110888587795572,0.6817883830105897
134399,0.5118862532003421,4.127415432597046,0.6715564377173208,0.689141876485291
134400,0.6280841169835526,2.553329870907197,1.9143587280418664,0.9042272840673833
134401,0.4994978310071809,3.3123179906086273,1.2046848652754898,0.9834993131087015
134402,0.5043458846752419,3.4213003576332714,1.1064527493220286,0.9679010083694581
134403,0.5131204408200646,2.979031638419442,1.5954188775755758,0.9124290431849178
134404,0.4970935086372882,3.8817432111289705,0.8739654350031397,0.7471978452306016
134405,0.5685476694988163,3.109829136983434,1.9616691226249308,0.3599540708928191
134406,0.5110563378799321,3.3929229175419025,1.4620815556910367,0.6339391888871283
134407,0.6665673387945312,4.0538167450767055,0.6812810252819352,0.5983348908468283
134408,0.48573596176640366,3.4373722415470946,1.2002356685122848,0.8766561281742166
134409,0.5310852016080033,2.255385105056589,2.7533446791288267,0.460185014206581
134410,0.44116906132654155,4.201986549178866,0.7605321699557489,0.5963122195388437
134411,0.4410007157562641,3.5081673967477998,1.0029874379236907,1.0478444495722452
134412,0.45917601780907463,3.1219136300292787,1.320339446475164,1.0985709056864823
134413,0.548877204972873,3.8004253591569785,1.0932407554702592,0.557456680399889
134414,0.48663224382626363,3.863846811190705,0.8989182946335609,0.7506026503494707
134415,0.4672533853369061,3.1214070548289987,1.6070525962431423,0.8042869635909533
134416,0.4864658797089433,3.1874478190997904,1.338305166207471,0.9877811349837958
134417,0.48958995716619647,3.4582335801782187,1.4097487408955702,0.642427721760015
134418,0.4758026049206078,2.3758661351856594,2.8360019370338443,0.31232932285988846
134419,0.44645225154178075,2.9406164001169683,2.026722692235254,0.5862086561059973
134420,0.468255566380862,3.7886866085708797,0.9566592311108106,0.786398593937448
134421,0.4228408251243535,4.1323257054781255,0.8676287896751688,0.5772046797223515
134422,0.6081235424219158,3.31317683192468,1.3526284014301688,0.7260712242232348
134423,0.4789665697334482,3.6107493467251883,1.119319938171669,0.7909641453696942
134424,0.5096349797208083,3.4535859300958545,1.188473909554586,0.8483051806287507
134425,0.5599107970556033,3.1485750709453773,1.3962314770759954,0.8952826549230245
134426,0.5243479535602602,3.386615117014027,1.0359417840851368,1.053095145340576
134427,0.6956056098551952,3.2204491639529595,1.578622036465686,0.5053231897261593
134428,0.6036153144482168,3.930094728239271,0.8924479767537221,0.5738419805587898
134429,0.4807998822179002,3.713907629541666,1.0541679106242432,0.7511245776161907
134430,0.5066090903069903,3.984179683117908,0.9134732990784008,0.595737927496701
134431,0.5225250516840907,2.97119202152997,1.9180791184590387,0.5882038083269001
134432,0.4982078153101524,3.865807051316782,0.8410765778889574,0.7949085554841083
134433,0.4722103899565835,2.6067456943387532,2.0720778956103447,0.8489660200943183
134434,0.4480329314278174,3.7501850466549254,0.7757352350247733,1.026046786892484
134435,0.5495264141678905,3.122030080512811,1.5804806291236453,0.7479628761956525
134436,0.45747190697880585,3.252569412276976,1.1376624161502054,1.1522962645940127
134437,0.4734808718078708,3.1507152638324176,1.5656342072866465,0.8101696570730657
134438,0.485636448754183,2.9313911827846515,1.9569898536442152,0.6259825148169504
134439,0.5614783855695231,2.9646592371733793,1.7622596951768381,0.7116026820802593
134440,0.517323593492409,2.2402840667643305,2.6439064032786765,0.5984859364645843
134441,0.4303770485160764,3.4194306696201977,1.1682191602001057,0.9819731216636205
134442,0.539451644761084,3.648175325567395,1.167172202726007,0.6452008269455145
134443,0.36398899892176173,3.997917075925363,1.2026902657544212,0.43540365939845427
134444,0.6280016054501102,3.242341476843268,1.4324856772511267,0.6971712404554946
134445,0.5444905992423639,3.748805597463451,0.9589923214968604,0.7477114817973244
134446,0.49970814528985646,3.9515690126954084,1.0893371245833676,0.4593857174313677
134447,0.6726059287699223,3.1072478734112012,1.748175693916456,0.4719705039024209
134448,0.5449793352176157,3.9919806532828357,0.8700468952406133,0.5929931162589352
134449,0.5110970815251676,3.5708571156991504,1.2949642972726452,0.6230815055030362
134450,0.5220095214725344,2.7826762497521607,1.7149514505808208,0.9803627781944846
134451,0.5716911145278437,3.84844943600967,0.9249341753872364,0.6549252740752497
134452,0.5773105310792855,3.191810605076288,1.4106157111499011,0.8202631526945254
134453,0.5114299233713059,3.4376804247686596,1.2922305499523485,0.7586591019076858
134454,0.5074623607409661,3.370208646395589,1.4427275117643539,0.6796014810990912
134455,0.4818000814542597,3.404857499161852,1.4102051171456595,0.7031373022382283
134456,0.5601773340672584,3.08890587399189,1.6207644619558403,0.730152329985011
134457,0.48108872421942617,3.99563504519632,0.880849116734502,0.6424271138497518
134458,0.4909460403536225,3.6106307204981682,1.1000176171570542,0.7984056219911548
134459,0.46954538021363446,3.496890748482457,1.2731718078658618,0.7603920634380467
134460,0.6288550120406666,3.8232832382798096,1.0155182624794277,0.5323434872000962
134461,0.5509330153649334,2.8398166751857614,1.8737254875296208,0.7355248219196844
134462,0.4757674856982512,3.156775601779763,1.4788579724427016,0.8885989400792844
134463,0.45635562724171136,3.281441032848904,1.0226859304091165,1.2395174095002683
134464,0.5176402210975084,3.668362309763975,0.8389318539691605,0.9750656151693562
134465,0.46116747150773885,3.0691279093455806,1.7076683764290501,0.7620362427176303
134466,0.42270630211790583,2.475381222591564,2.308260142972218,0.7936523323183124
134467,0.4993497747974504,3.0562597348475844,1.6238876262645692,0.8205028640903964
134468,0.5122958581895394,2.581299200633394,1.9815757029699508,0.9248292382071156
134469,0.49542136260721586,2.977229461731827,1.5634461086508922,0.963903067010065
134470,0.4999605304557376,4.234563200720107,0.8777909771625212,0.38768529166163496
134471,0.47304808306825324,3.528175793504234,0.8950475095186724,1.1037286139088403
134472,0.4920521682918513,3.729407556144874,0.8313533769741592,0.947186898589116
134473,0.6443357180457181,3.314549203753891,1.5969812013633895,0.44413387683700134
134474,0.5044852418728265,3.3572353134017203,1.2550389060944713,0.8832405386309813
134475,0.8255717314037413,4.128434792848427,0.6816890502356703,0.36430442551216086
134476,0.5012726413113701,3.9188568161666995,0.7432498883678437,0.8366206541540874
134477,0.5318068268862337,3.470156598230397,1.396083458008221,0.6019531168751479
134478,0.48995215318237817,3.110562026507403,1.2747003096929697,1.1247855106172489
134479,0.6060986274021427,3.439134080678885,1.2921480017306908,0.6626192901882815
134480,0.4284219144949584,3.313215606520541,1.1582352418001873,1.100127237184313
134481,0.43012577627682635,3.609029804227364,1.4233661440883478,0.5374782754074624
134482,0.49459763501453813,3.158078470729322,1.1567835921444667,1.1905403021116732
134483,0.4797684105006089,2.9878112083606005,1.689618931677192,0.842801449461598
134484,0.5271124855494602,2.92449017100474,1.9022736947864158,0.6461236486593842
134485,0.4377994630539332,3.5419473926706946,1.045014292872779,0.9752388514025929
134486,0.5448966954805495,3.784090028799364,0.8772815286446872,0.793731747075399
134487,0.42898508620638504,3.499501455034851,1.111977082155054,0.9595363766037097
134488,0.5110750526194877,3.630260996834397,0.9820023668153016,0.8766615837308132
134489,0.48674852627500476,2.814283290961905,2.0378049908788967,0.6611631918841937
134490,0.5808542764589352,3.8159031590426524,1.0418955614282825,0.5613470030701294
134491,0.5222023433760568,4.221892869114459,0.6837278697460347,0.5721769177634487
134492,0.5663373516338296,3.7201398724186907,1.1916325228581517,0.5218902530893285
134493,0.4673439123505747,3.137331092946033,1.339621048340486,1.0557039463629057
134494,0.4558051174329421,4.057497744865929,0.8943696472856894,0.5923274904154399
134495,0.503256227955132,3.7399092666883087,1.0329401638740663,0.7238943414824924
134496,0.3866349965423314,3.7568902117248313,1.4559421285165284,0.4005326632163086
134497,0.41491182442622654,2.6635619677433273,2.2941509079929885,0.6273752998374574
134498,0.4880854789148711,3.554262207715685,1.228715776595994,0.7289365367734496
134499,0.5202316104072496,4.375052595609955,0.6219571740116344,0.4827586199711613
134500,0.4889746236121404,3.275919396313534,1.313215679769178,0.9218903003051471
134501,0.5194504637891237,3.649413326632026,1.2848205758006428,0.5463156337782075
134502,0.43378159953362616,4.132998410110337,0.5227277746509532,0.9104922157050837
134503,0.8467041517172907,3.6046540094423216,1.0416723969735688,0.5069694418668189
134504,0.5033737917552511,4.017107926681022,0.9126085920485579,0.5669096895151685
134505,0.45808617297450704,3.28942810811035,1.6619949051477316,0.5904908137674113
134506,0.461599297259864,3.2072005613188295,1.3655427617637939,0.9656573796575129
134507,0.5065262558260353,3.9022360435328247,0.8590278415701572,0.7322098590709829
134508,0.5068077016171849,3.1968856085612574,0.7966197959719638,1.4996868938495942
134509,0.4786849099670038,2.9911442006338143,1.20651888208244,1.3236520073167415
134510,0.5873970545633862,4.366623754833728,0.757374251051461,0.2886049395514257
134511,0.4572411403087686,2.7149901656682403,2.0994828378573813,0.7282858561656094
134512,0.446905722801038,3.9990112404496054,0.816927762676316,0.7371552740730409
134513,0.46511070236275154,3.681936749020631,1.2771538015241304,0.5757987470924862
134514,0.4634535328724131,2.36274321456355,2.682683183112325,0.49112006945171227
134515,0.45364187885968277,2.952589844250344,1.366170959254354,1.2275973176356196
134516,0.5251944843551715,3.2498807336918825,1.4355455094076075,0.7893792725453389
134517,0.4918779930050754,3.7631433031896635,0.7964413972169269,0.9485373065883341
134518,0.5496147230840269,3.2162313608714435,1.4143130612741972,0.8198408547703322
134519,0.586893181924495,2.798732326639045,2.068298870178081,0.5460756212583783
134520,0.5698440787670723,2.30570592800799,2.8025764421083132,0.32187355111662447
134521,0.46116462721234824,3.8133775571278634,0.915609544086036,0.8098482715737523
134522,0.5521604038441821,3.5873384087631033,0.9955046676256171,0.8649965197670975
134523,0.4125431985439985,3.0512904039417936,1.793721636245774,0.7424447612684342
134524,0.6211012938414516,3.8975837983407686,0.8583128746489168,0.6230020331688637
134525,0.5555836130679929,2.921214944411523,1.5590556115795362,0.9641458309409475
134526,0.434413810045443,3.214486431739358,1.6309477825731524,0.7201519756420469
